particle_id,t,x,y
C1,0.0,-0.17862391011392068,-0.8036075462841525
C1,0.1,0.212871283528375,0.09274973339643067
C1,0.2,0.959894479588362,-0.29816141855413375
C1,0.30000000000000004,1.3399298465985978,-0.3587043018732129
C1,0.4,1.2986423058811747,-0.19446490109786396
C1,0.5,1.3562597343455258,0.38724450168732605
C1,0.6000000000000001,1.6606748244043232,0.43591450828445744
C1,0.7000000000000001,1.8382201175024935,0.5693842392341641
C1,0.8,2.435851746765536,0.4873209337278438
C1,0.9,2.5610788274258964,0.14568263800715386
C1,1.0,1.539882901092265,0.4071300761832981
C1,1.1,1.8856573806360672,0.1102640680207213
C1,1.2000000000000002,2.7935592302311103,-0.47148220181878464
C1,1.3,2.811862637151689,-0.5463557418291181
C1,1.4000000000000001,2.999780985417826,0.03624968311112361
C1,1.5,2.994389520915193,0.18338865023027312
C1,1.6,2.639275221863148,-0.6089299370592978
C1,1.7000000000000002,2.500110362132687,-0.5463903494177057
C1,1.8,2.9922266344237753,-0.06543840990394117
C1,1.9000000000000001,2.8372959074605943,-0.18635951013407542
C1,2.0,2.4178747214337575,-0.7543666850056656
C1,2.1,1.7353666451837524,0.02594347308705025
C1,2.2,1.531505772483091,-0.1492862475574243
C1,2.3000000000000003,1.0303876284631204,0.16170989477533976
C1,2.4000000000000004,0.38482848943993975,0.07661378268975227
C1,2.5,0.026641864962469453,0.23137478183345708
C1,2.6,-0.17768019006507976,-0.24087809181550776
C1,2.7,-0.1889530814005417,-0.06954534360334069
C1,2.8000000000000003,-0.16234619244727455,0.051443415492571865
C1,2.9000000000000004,-0.41607502991966,-0.0936530509022834
C1,3.0,-0.6850592090300405,-0.23747431551849993
C1,3.1,-1.010317721847822,-0.9279873564511707
C1,3.2,-0.9393472649463209,-1.0886997309344755
C1,3.3000000000000003,-1.5914266037327387,-0.9035868287241657
C1,3.4000000000000004,-1.9543459494860356,-0.8828086704057102
C1,3.5,-1.6627097246150209,-0.831215506102746
C1,3.6,-1.2069494507977006,-1.325145834244207
C1,3.7,-1.046012794326681,-1.5990698706203323
C1,3.8000000000000003,-1.3943316539994337,-1.8306097365260985
C1,3.9000000000000004,-1.5189526668503828,-1.8081435996342003
C1,4.0,-1.9850126031637254,-1.4478130048525255
C1,4.1000000000000005,-1.7987476272715415,-2.062310479363415
C1,4.2,-1.2034467497533017,-1.3039548089511817
C1,4.3,-0.7319349212894414,-1.375924743276122
C1,4.4,-1.1602359698936584,-0.9541440525036673
C1,4.5,-1.3215067486829302,-0.4651660243506963
C1,4.6000000000000005,-1.2381967574521862,-0.07451040975721118
C1,4.7,-1.0956501985824254,0.2081188575195681
C1,4.800000000000001,-1.0914501902940972,0.9224670550819023
C1,4.9,-1.0406853532126492,1.0832628004597828
C2,0.0,-0.8253506736091957,0.7677835024861275
C2,0.1,-1.2136350488127394,0.9560073488406977
C2,0.2,-1.2539137354013483,1.0775246227311472
C2,0.30000000000000004,-1.9442987067594955,1.7115627703373635
C2,0.4,-1.8905800695084511,1.2688205836806135
C2,0.5,-1.2592898498452776,1.311819760797826
C2,0.6000000000000001,-1.56490898051699,1.001744357051364
C2,0.7000000000000001,-1.0113701143332907,1.3058983910338786
C2,0.8,-1.1256283198818053,1.5212453816594607
C2,0.9,-1.9591869727240305,1.896358065697786
C2,1.0,-1.9614981711992272,1.7093664788517202
C2,1.1,-2.1307042908157485,2.1351593161165257
C2,1.2000000000000002,-2.6733195687185534,2.2590623018204803
C2,1.3,-2.1031156143945733,1.9931602543113003
C2,1.4000000000000001,-1.7091084705413806,1.3129741482783261
C2,1.5,-2.149165993377264,0.7867165119525448
C2,1.6,-1.8249656292924803,0.36880516235305616
C2,1.7000000000000002,-2.100657378617887,0.027702416519732875
C2,1.8,-1.6552685355892292,-0.7407654705842031
C2,1.9000000000000001,-1.9358295028889696,-0.4011303307358267
C2,2.0,-1.5155495875960225,-0.6158801129902266
C2,2.1,-1.5272266747123608,-0.05825771902006871
C2,2.2,-1.6863736514221248,0.34939323492184
C2,2.3000000000000003,-0.9268211314038597,0.20745337744530842
C2,2.4000000000000004,-1.0816277196486752,-0.5634687767432198
C2,2.5,-0.8613250826710748,-0.18172645156606304
C2,2.6,-0.5482144811259737,-0.8990216123455848
C2,2.7,-0.05147228257246178,-0.2159228618376532
