particle_id,t,x,y
D1,0.0,0.9762700785464951,4.30378732744839
D1,0.1,1.2660109438404243,4.208666132944799
D1,0.2,1.8649154344520795,3.9494714904440444
D1,0.30000000000000004,2.372371848544591,3.972568282519614
D1,0.4,2.182988634283975,4.107487734856753
D1,0.5,2.465711817630578,4.153781060251353
D1,0.6000000000000001,2.4786370247084273,4.2578712413507285
D1,0.7000000000000001,2.5033536728354098,4.132494695141501
D1,0.8,2.653929354725428,4.07364161860443
D1,0.9,2.739212679732671,3.9389231216789726
D1,1.0,3.1454354835833835,3.8808509435610907
D1,1.1,3.381850893745244,3.711671595836074
D1,1.2000000000000002,3.46165506423046,3.318820443080425
D1,1.3,3.62037890781131,3.3922807946356404
D1,1.4000000000000001,3.7521120920446447,3.3238649664268443
D1,1.5,4.1680852285053,2.9545495534673023
D1,1.6,4.167831922231146,3.097907592272547
D1,1.7000000000000002,4.294517534630205,2.9056657885524766
D1,1.8,4.135307659352766,2.948389759971222
D1,1.9000000000000001,3.559955422621217,3.156979745332612
D1,2.0,3.7700586271435683,3.2185739770220714
D1,2.1,4.031801387383252,3.527669005992966
D1,2.2,3.9000088268894477,3.2551996878849563
D1,2.3000000000000003,4.505982893898681,3.3837528602008518
D1,2.4000000000000004,4.19973751368012,3.2460093308495805
D1,2.5,4.2609460155576055,3.062708462352995
D1,2.6,4.265095523492311,2.9509198307076034
D1,2.7,4.690548219844541,2.904605357529191
D1,2.8000000000000003,5.100466143378467,2.9483630004983574
D1,2.9000000000000004,5.188420356369993,2.692960742117929
D1,3.0,5.3310508776570495,2.9436172661000977
D1,3.1,5.163588669396144,3.0876808030720126
D1,3.2,4.728394606250578,2.741379487876865
D1,3.3000000000000003,4.693173882134173,3.1359253362145534
D1,3.4000000000000004,4.781471401745665,3.63032144522861
D1,3.5,5.132829842054093,3.9490622920844016
D1,3.6,5.477351552706754,3.9349898881049716
D1,3.7,5.4324762460721905,3.7027101317601443
D1,3.8000000000000003,5.4084274973972475,3.990997000697927
D1,3.9000000000000004,5.201585524127575,3.922239221084183
D1,4.0,4.903753586958772,4.251675887185945
D1,4.1000000000000005,4.535804453923506,4.332692629433711
D1,4.2,5.063644886032913,4.601919359660561
D1,4.3,4.988806106874138,4.719210943115691
D1,4.4,4.931500256036788,4.92228531591689
D1,4.5,4.674629317611923,4.954857285222356
D1,4.6000000000000005,4.915074782784234,5.422304430898503
D1,4.7,4.569752160434929,5.48339141782977
D1,4.800000000000001,4.567641647008835,5.611858300076344
D1,4.9,4.398298031343912,6.103134131731773
D2,0.0,1.762616021545485,7.954274558188359
D2,0.1,1.9201942243786294,8.204218809495654
D2,0.2,1.4162146241266034,8.607023426504524
D2,0.30000000000000004,1.220485994599529,8.593217659892888
D2,0.4,1.4275830265963991,9.00147349625773
D2,0.5,1.7277050802095635,8.678364798741656
D2,0.6000000000000001,1.5580271525918095,8.508648251712158
D2,0.7000000000000001,1.7512602075392187,8.34566080765137
D2,0.8,1.9208110148268676,8.413596651098848
D2,0.9,2.070042457424733,8.582863198588864
D2,1.0,2.0191819680033927,8.661035611243518
D2,1.1,1.895178267491317,9.019819407539812
D2,1.2000000000000002,1.7588411060591498,8.816143700667187
D2,1.3,1.5154282414965579,9.369229826686828
D2,1.4000000000000001,1.6456159202329574,9.497271590082093
D2,1.5,1.7047904491370707,9.706531850254889
D2,1.6,2.1587804350128525,9.382606356121377
D2,1.7000000000000002,2.4862484279391373,9.446804525970109
D2,1.8,2.6557879569767207,9.430877523697994
D2,1.9000000000000001,2.6844782674616305,9.261501144835094
D2,2.0,1.973163840988213,9.175806777476355
D2,2.1,2.317539088944258,8.98011295906875
D2,2.2,2.714001743967072,8.90193710321039
D2,2.3000000000000003,2.7243961628047324,8.883279231785941
D2,2.4000000000000004,2.7625452734446947,9.035893108595872
D2,2.5,2.8058415801571033,9.234235514676632
D2,2.6,3.2570278522408036,9.39362437001268
D2,2.7,3.358571977651316,9.44297957605769
D2,2.8000000000000003,2.922275008151017,9.725353293663133
D2,2.9000000000000004,2.775374368197184,9.800533510779378
D2,3.0,2.5748087567163926,10.02431821876535
D2,3.1,2.8733134114572962,9.963994118280223
D2,3.2,3.447868617111121,10.358534989680702
D2,3.3000000000000003,3.288856523265332,10.29944479545048
D2,3.4000000000000004,2.963756223824633,10.620872799077995
D2,3.5,3.162861410645465,10.430887637377209
D2,3.6,2.8529208765297094,10.005125968281673
D2,3.7,3.0036593258781346,10.313451244083254
