particle_id,t,x,y
B1,0.0,-1.522899028836406,2.1278642825584875
B1,0.1,-0.9650566963342894,1.8446928923694315
B1,0.2,-0.838515876276788,1.9670422049338003
B1,0.30000000000000004,-0.5290117500472067,1.805511437410472
B1,0.4,0.17962090021859534,1.4321627593378614
B1,0.5,0.7701945913506154,1.4232507562289523
B1,0.6000000000000001,0.46115219061962626,1.5587011867605998
B1,0.7000000000000001,0.7615965284122161,1.5797357793964741
B1,0.8,0.7137331765616899,1.6753857919015986
B1,0.9,0.68109250964819,1.4747955332817442
B1,1.0,0.8109351566460218,1.3600867047192884
B1,1.1,0.8564857333633137,1.147436039584417
B1,1.2000000000000002,1.3163673956476878,1.0337353465461603
B1,1.3,1.5570286553254578,0.7765959143303449
B1,1.4000000000000001,1.5955056739710467,0.23069742348126532
B1,1.5,1.7358675524791445,0.28680449607915526
B1,1.6,1.8413846396018798,0.15975020819386293
B1,1.7000000000000002,2.3138539271590175,-0.35576377323155145
B1,1.8,2.248977187728465,-0.20941917441440241
B1,1.9000000000000001,2.3479778876335557,-0.49633210929404614
B1,2.0,2.0778891000296715,-0.47990553282657267
B1,2.1,1.2705628339047224,-0.2493468531252097
B1,2.2,1.477255182167891,-0.20855887540204457
B1,2.3000000000000003,1.7506139101973195,0.1517512576691393
B1,2.4000000000000004,1.5159207237783494,-0.23873495292120553
B1,2.5,2.2336801579283385,-0.11150335455608099
B1,2.6,1.7737693496783997,-0.32805931975992386
B1,2.7,1.788239463380879,-0.6034295568995415
B1,2.8000000000000003,1.7290467326527788,-0.7864778932475881
B1,2.9000000000000004,2.2137540794063977,-0.8849994544791163
B1,3.0,2.678406120689214,-0.8672384137782327
B1,3.1,2.72740479896741,-1.235691145004028
B1,3.2,2.846990287732504,-0.9508247974657091
B1,3.3000000000000003,2.566247784057845,-0.8035694044317954
B1,3.4000000000000004,1.93986494197735,-1.2893723134007138
B1,3.5,1.829845460225824,-0.8187456468870731
B1,3.6,1.8792873454446113,-0.2192128481354182
B1,3.7,2.2683394189624733,0.15354998227868438
B1,3.8000000000000003,2.6485653124472313,0.0966527533987983
B1,3.9000000000000004,2.526081818259903,-0.24194895605815336
B1,4.0,2.4304852947847193,0.09149795792187682
B1,4.1000000000000005,2.098903733091221,-0.035997787328940906
B1,4.2,1.649854633113275,0.3505732863563904
B1,4.3,1.110284622510803,0.41643561739084184
B1,4.4,1.727173967745566,0.7252759981029234
B1,4.5,1.566007796864633,0.8379689477648538
B1,4.6000000000000005,1.4274765391167412,1.061407002269633
B1,4.7,1.0313078611318929,1.0647274003653084
B1,4.800000000000001,1.2771718994562542,1.6294692370485377
B1,4.9,0.7668125885436199,1.6696023646047253
B2,0.0,-8.990446596920048,-3.2436822587064107
B2,0.1,-8.492212548989578,-3.4456865102280765
B2,0.2,-8.22457966317339,-3.180717293270441
B2,0.30000000000000004,-8.802815505023464,-2.8655856519011196
B2,0.4,-8.80595245442493,-2.7894126924885505
B2,0.5,-8.57346982078736,-1.8933966268035656
B2,0.6000000000000001,-8.84290116652467,-1.5501149257437987
B2,0.7000000000000001,-8.743555827936772,-1.592123437861298
B2,0.8,-8.702940688630289,-1.7276389524007831
B2,0.9,-8.701334982204873,-1.8145135977038878
B2,1.0,-8.76666439897461,-2.002243362036597
B2,1.1,-8.604640834743964,-1.5798906314151644
B2,1.2000000000000002,-8.154505467115007,-1.8409872369231084
B2,1.3,-8.515599976596105,-1.8713403787540994
B2,1.4000000000000001,-8.130855046644891,-2.069384837880323
B2,1.5,-8.045309485122889,-1.6779390564710321
B2,1.6,-7.87875424140513,-2.208714121000675
B2,1.7000000000000002,-8.304031847577253,-2.344348895636057
B2,1.8,-8.253468257629962,-2.389961828618623
B2,1.9000000000000001,-7.698005373743853,-2.2704695974196563
B2,2.0,-8.10203136646116,-2.0980155227571036
B2,2.1,-8.842029529496699,-2.1787567072200686
B2,2.2,-9.494339712381418,-1.8086796805543255
B2,2.3000000000000003,-9.394785372928137,-1.690909600403732
B2,2.4000000000000004,-8.502412309911167,-0.767599120074827
B2,2.5,-8.081965542033902,-1.3319613434822373
B2,2.6,-7.456127616063362,-1.0997538379839389
B2,2.7,-7.419029376481083,-1.4908066258988077
B2,2.8000000000000003,-6.8959470293775444,-1.789394184634217
B2,2.9000000000000004,-6.997438733159518,-1.0466435421462952
