particle_id,t,x,y,z
D1,0.0,8.952645137033407,-5.469051577365541,1.8884028878226502
D1,0.1,9.369657842756839,-5.562113226720944,2.3101767085131257
D1,0.2,9.320045685825999,-5.539927432020141,2.264413185700208
D1,0.30000000000000004,9.347076947479138,-4.790116570514979,2.341666099052492
D1,0.4,9.611338918724337,-4.52248492021793,2.198244754968874
D1,0.5,9.864993779015169,-4.201863828795554,2.8847805168338065
D1,0.6000000000000001,9.799482633251746,-4.126957895929912,2.864151397969552
D1,0.7000000000000001,9.917136228147337,-4.134726793634729,2.754622066371936
D1,0.8,9.877402952646708,-4.042993101844162,2.8164646601157166
D1,0.9,9.832626138487674,-3.944943237987295,2.6828343941396033
D1,1.0,9.824091299040461,-3.7684971269045917,2.9634447975903937
D1,1.1,10.137813532836441,-3.9729594078246304,2.6873877761004934
D1,1.2000000000000002,10.200752595150185,-3.6858235088743747,2.958639395940959
D1,1.3,9.90936232030692,-3.9723617233099144,3.136216857872272
D1,1.4000000000000001,10.495402241001907,-3.9146425182779554,3.2145317485547595
D1,1.5,10.352558569191576,-3.7701087811389438,3.4358159192080295
D1,1.6,10.83373947326473,-3.886835883079609,3.6804018213813277
D1,1.7000000000000002,11.188852772453517,-3.3629175097011137,3.745486915059461
D1,1.8,11.633085930539501,-3.287568195087366,3.3926793692582726
D1,1.9000000000000001,11.873048211949879,-3.399061561080971,3.5648098838632514
D1,2.0,12.196610997629573,-3.404470453920662,3.6960715219398694
D1,2.1,12.46869937358759,-3.0476214733563385,3.4780320091501933
D1,2.2,12.195325049803227,-3.0375340023839077,3.5035838627366966
D1,2.3000000000000003,12.050535277345299,-3.121106490158455,3.3713816365050358
D1,2.4000000000000004,11.954323348407833,-3.088260096534224,3.447830681123637
D1,2.5,12.443759920122575,-3.1173700174821137,3.705599385637398
D1,2.6,12.279461363055427,-3.0298168268175614,3.4565119475764363
D1,2.7,12.615911869192823,-2.4891077804806634,3.27170841246602
D1,2.8000000000000003,12.679981613185008,-2.2230700642592183,3.195277630976162
D1,2.9000000000000004,12.479516294835518,-1.9988912132889012,3.0567370355676133
D1,3.0,12.343471158764354,-2.046514559155512,2.7849414077047667
D1,3.1,12.467781571334541,-1.9408519584210935,2.791038162599789
D1,3.2,12.57422780621697,-1.875475383264513,2.6003687912469253
D1,3.3000000000000003,12.764073292294196,-1.8579926698803606,2.6043406440009798
D1,3.4000000000000004,12.530171920250275,-2.151316030471705,2.358060642421207
D1,3.5,12.218693537548933,-2.064807329867919,2.342053667101544
D1,3.6,12.282011063551012,-1.8170517607615773,2.545225817322869
D1,3.7,12.437014502861144,-1.6508065027294283,2.5452735774431963
D1,3.8000000000000003,13.017717393819805,-1.63399935913732,2.4017618733161346
D1,3.9000000000000004,12.689827710562815,-2.1310881170101132,2.117184074349746
D1,4.0,12.94934399309672,-2.5468805076306142,1.8878869377107999
D1,4.1000000000000005,13.079477370922305,-2.759764617473096,1.8066010666042385
D1,4.2,13.27171195641821,-2.8402976985997817,2.145089933034298
D1,4.3,13.29223863351134,-2.988522974783647,2.1338209869694866
D1,4.4,13.471973569614445,-2.750790846373514,2.0859017785310177
D1,4.5,13.515566897489483,-2.4962896341373773,1.7895231399028084
D1,4.6000000000000005,13.631458428951772,-2.4993501110414518,1.836784459356363
D1,4.7,13.468539155460462,-2.3059123740826886,2.1694130947083727
D1,4.800000000000001,13.830080786794058,-2.3005564468958157,2.4143426631337324
D1,4.9,13.87706477666432,-2.087976953169465,2.5023172712624353
D2,0.0,-2.7969557876328572,-2.5269316440340672,2.8202061782972088
D2,0.1,-2.9015783634309993,-2.605042752484614,2.8240602035773885
D2,0.2,-3.112280095832414,-2.4089404139629553,2.912338774943573
D2,0.30000000000000004,-3.323277009148112,-2.1549399345360016,2.7140822823312605
D2,0.4,-2.9947722792956295,-2.3163005665982763,2.735680165744285
D2,0.5,-2.8922407550806315,-2.039996444028603,2.8881177172511774
D2,0.6000000000000001,-2.6460067527541242,-1.6579059282694302,2.989277085889298
D2,0.7000000000000001,-2.245279679449055,-1.99308707763528,2.805315655875768
D2,0.8,-2.267533858707296,-1.9918537200702682,3.1510727654093516
D2,0.9,-1.780402654835675,-2.4145649143306134,3.5335171978300823
D2,1.0,-1.9408162225104626,-2.023043602971235,3.455141225285811
D2,1.1,-1.841834192727701,-1.715891264896804,3.7948028028138565
D2,1.2000000000000002,-1.6841860643389344,-1.5597002582701673,4.167075714678231
D2,1.3,-1.5623720443624685,-1.5579801959974307,4.260084307175165
D2,1.4000000000000001,-1.447703795417454,-1.2033178830618136,4.421919173873367
D2,1.5,-1.393663706329332,-0.9805601755816756,4.431724337139985
D2,1.6,-1.5961437511722036,-0.7687022334322882,4.901023213484832
D2,1.7000000000000002,-1.5762882548112152,-0.6735727664928016,5.101956402134631
D2,1.8,-1.7869388974432385,-0.38137931190957186,4.9160590736046395
D2,1.9000000000000001,-2.0650305953377415,-0.3387417211053244,5.1719425925085885
D2,2.0,-1.9571245377647946,-0.19839581325115507,5.351132176591686
D2,2.1,-2.224855209081121,-0.08524690269790641,5.167064394500107
D2,2.2,-1.9986488287461375,-0.21700963553963143,5.627084068735792
D2,2.3000000000000003,-1.983572587554989,-0.2583361135833632,5.6823226638158095
D2,2.4000000000000004,-1.780441169887378,0.2522252276742439,5.554310345021148
D2,2.5,-2.0093121253403696,0.3150560041981044,5.580701417428523
D2,2.6,-2.0920483808271357,0.30640159374396125,5.970551755175796
D2,2.7,-2.336228386225133,0.3407897425724538,5.603133700765723
D2,2.8000000000000003,-2.463559850749846,0.6192719538881706,6.018554565686979
D2,2.9000000000000004,-2.7952580015754416,0.5621335436671766,5.680582458283296
D2,3.0,-2.365691337040357,0.2733954914117096,5.943815428497169
D2,3.1,-2.7228036337267056,0.504576139471759,5.841663706691136
D2,3.2,-2.744666019249353,0.9673573737602533,5.447133096683837
D2,3.3000000000000003,-2.4966145302763265,0.8551957507082306,5.1933813857291975
D2,3.4000000000000004,-2.3289358660166917,0.7775175998557049,5.264232159749741
D2,3.5,-1.6499307809337664,0.6888286789754566,4.983938312052079
D2,3.6,-1.3317070638257276,0.645759518367693,5.179900247642017
D2,3.7,-1.3353898562958584,0.051786256367603034,5.179483801151961
D2,3.8000000000000003,-1.1586848531415295,0.06980662616234809,5.341906717663497
D2,3.9000000000000004,-0.8333559465648268,0.17870927922092528,5.243636507253282
D2,4.0,-0.9335454516104247,0.1393905061507381,5.446926430694293
D2,4.1000000000000005,-0.6247779832571034,-0.06012791702905568,5.505403619346388
D2,4.2,-0.7038873818495177,0.4543658051002509,5.451662478595089
