particle_id,t,x,y,z
C1,0.0,0.11230751204501026,0.6099991032923289,0.2705349398867355
C1,0.1,-0.2845622254425581,0.28930496269085193,0.518152673380978
C1,0.2,-0.060065397114814206,0.14931597742217262,0.4888526561601962
C1,0.30000000000000004,0.5752987003829152,0.687643745547072,0.8570776939864038
C1,0.4,0.7313010938080481,1.3513025062012542,1.1392340819454576
C1,0.5,1.5267763235562284,1.290489739796969,0.7552200750970759
C1,0.6000000000000001,2.1015642245101476,0.5254646305198873,0.20003714916744575
C1,0.7000000000000001,1.6856396470905028,1.2392779259303097,0.21255866902936374
C1,0.8,1.1823664529545923,0.37340289254329306,0.3087967658741283
C1,0.9,0.7753209137858112,0.07819521177410038,0.2563202950611212
C1,1.0,-0.13506284741488972,0.08983293156674009,0.9200338355249961
C1,1.1,-0.06720371687615198,0.009457942878587158,0.38979517685095355
C1,1.2000000000000002,-0.3357074212361547,-0.2253746626556944,0.6611408833136749
C1,1.3,-0.5017926691659569,-0.8640639516603711,0.8411970022895162
C1,1.4000000000000001,-0.08242983517539809,-0.4687618141328044,1.2545016714177908
C1,1.5,-0.34735140426460637,0.008792537502379294,1.653192721422716
C1,1.6,0.3068799902750646,0.21851028637451878,1.7553979546975995
C1,1.7000000000000002,0.2932634071189867,0.835726239441309,1.1926777899554715
C1,1.8,0.9057622725277454,1.3082081144215423,1.2057869043883553
C1,1.9000000000000001,1.608271505563798,1.3827442570885666,1.5402150728698023
C1,2.0,1.4425856326097706,1.4330574641176153,1.1292404600366632
C1,2.1,1.7364781838232664,1.4304200236972557,1.1656439868148198
C1,2.2,1.6698185531228482,1.9031259473016302,1.0693368598176467
C1,2.3000000000000003,1.3575591397995375,2.273075677032524,1.1603795763954088
C1,2.4000000000000004,1.0992771344325802,2.4518873232576546,0.6631335526565583
C1,2.5,0.9270563066029791,2.595119357488139,0.7803900205060003
C1,2.6,0.6605411234867801,2.8023053494848487,0.843071854844784
C1,2.7,-0.4258073922287481,2.576575139867373,0.19179027011181393
C1,2.8000000000000003,-0.16366355509661157,1.7519493352304139,-0.20689958685353343
C1,2.9000000000000004,-0.9018858263322206,1.2258484084844121,-0.4859357929451693
C1,3.0,-1.3026079498825167,1.1675749945133118,0.23658460439278284
C1,3.1,-1.430845167958533,1.4539937552588715,-0.02635213249805396
C1,3.2,-1.3572809548421827,1.1497943556361219,-0.03987970865675421
C1,3.3000000000000003,-1.6528989566373917,0.6039744538108146,0.03633533447320785
C1,3.4000000000000004,-0.8643987323474248,0.8634595465324257,-0.43484850866953045
C1,3.5,-0.6457426767186315,0.590149805602241,-0.12484177901484983
C1,3.6,-0.9515154197208657,0.06584030596476287,-0.1841317778726972
C1,3.7,-1.3989641031550595,-0.06294431137758527,-0.20971103281673836
C1,3.8000000000000003,-1.0330291316201565,0.3796287958512622,-0.10363196362875662
C1,3.9000000000000004,-0.5421151612849127,0.780886939339328,-0.36800031179117576
C1,4.0,-0.8342268682565785,1.157093904902904,-0.09984669633431215
C1,4.1000000000000005,-1.0142246631098626,0.8776796223852046,-0.14570465972406704
C1,4.2,-1.1903014729509942,0.7545927471525733,-0.3929458246507962
C1,4.3,-0.7040858594382353,0.8763634214203094,-0.6766625792553469
C1,4.4,-0.4934714676475159,1.149127654151855,-0.42552028000724934
C1,4.5,-1.2370153448171335,1.1979581049931345,-0.12043622377369634
C1,4.6000000000000005,-1.3685716439137339,1.2231666275692998,-0.5365487210563926
C1,4.7,-1.7511490731862382,1.2799131549040847,-0.8713396854119109
C1,4.800000000000001,-1.7776248264562182,2.184623147269933,-1.0211275968267814
C1,4.9,-1.7544858578627285,1.9430541411383966,-1.3694986339412762
C2,0.0,0.15009992780133202,0.33974271914879056,-0.7840951102888638
C2,0.1,0.22308645994701135,0.580823046648141,-1.2855088161244157
C2,0.2,0.5822955599411928,0.6684210699707468,-1.6269349583866382
C2,0.30000000000000004,0.805589728268305,0.8939742300621578,-2.1642975849070933
C2,0.4,0.9360724371176643,0.4586899358011357,-3.1031757240816
C2,0.5,1.0610101570444632,0.2115649935643379,-3.328587943880498
C2,0.6000000000000001,0.28199252062855196,0.7223705949160258,-3.0852038982400933
C2,0.7000000000000001,-0.9889505569721241,1.2760389934500116,-3.0725921959157736
C2,0.8,-1.5902226386380156,0.968664833985822,-2.963592481931746
C2,0.9,-1.1611989087799293,1.080866034472756,-2.72247050152938
C2,1.0,-1.300698476013694,0.8933758589030923,-1.8128803298305058
C2,1.1,-1.3686127712421472,1.386069313490361,-1.7687831002884231
C2,1.2000000000000002,-1.839381215260767,1.1287257658842136,-1.4240047785421264
C2,1.3,-1.7054169943256,1.4341137908669435,-1.2353227371703708
C2,1.4000000000000001,-1.6739101082969705,1.6218805666190321,-1.405302918718461
C2,1.5,-2.6883369273066684,1.5938105318871216,-1.5756308430990527
C2,1.6,-3.0055806206422835,1.4656148113678094,-1.0336625936536765
C2,1.7000000000000002,-3.0449874698137913,1.2289318913595675,-1.2115187638152378
C2,1.8,-2.591717522353349,1.5725179248483545,-1.4151168779559617
C2,1.9000000000000001,-2.097873191358254,1.5938871820585174,-1.5671743322894773
C2,2.0,-2.0834361312110414,1.0172183497915817,-1.8035185849148205
C2,2.1,-2.1501988263741327,1.069493932545304,-1.6581107130012729
C2,2.2,-1.4035835047815497,0.9063793795821883,-2.1548244427362437
C2,2.3000000000000003,-1.336638280251628,0.9023506894223526,-2.435026929959276
C2,2.4000000000000004,-1.758294995004315,0.5685986433435737,-2.309489941378232
C2,2.5,-1.565878730694943,1.4554601044418534,-1.8593646950105271
C2,2.6,-1.571071578286337,1.3268945873883051,-1.568458363601652
C2,2.7,-2.139084378810406,1.8092133435481759,-1.409494572172103
C2,2.8000000000000003,-2.473065823428924,1.4796863623207919,-1.8204577765548382
