particle_id,t,x,y,z
B1,0.0,9.227949550072111,9.076094683353254,-0.1900189623220072
B1,0.1,8.674625123474629,8.700410532564781,-0.7290770049577056
B1,0.2,8.782990181876633,8.526565521906793,-1.0883942847587655
B1,0.30000000000000004,9.147612117858765,8.229296824288788,-2.0286391947811726
B1,0.4,9.067784833967462,7.96748162229233,-2.0181033463455584
B1,0.5,9.378105714170935,8.00190727352622,-2.0968088535162526
B1,0.6000000000000001,9.540715989628847,8.162490765889531,-2.239167141873411
B1,0.7000000000000001,9.610659142315074,7.8898305383038965,-2.197289794157612
B1,0.8,9.272281730348245,8.284947563752082,-2.1902651333192567
B1,0.9,9.212357887097529,8.259772277305807,-2.0899045672821273
B1,1.0,9.292996424151168,7.978414478630513,-2.3278388218235118
B1,1.1,9.148155573750246,7.699565343847053,-2.7377939068811354
B1,1.2000000000000002,9.285766351451443,7.705459497204563,-2.7077081731823474
B1,1.3,9.101217392429422,7.780672570654589,-2.8416986526650563
B1,1.4000000000000001,9.359527117086012,7.784956997920186,-3.216739585935294
B1,1.5,9.572260114628625,7.267757189699128,-3.332308815443486
B1,1.6,9.539242412006942,6.937549032818395,-3.7342415922063537
B1,1.7000000000000002,9.371236805306479,7.131408948855908,-3.2326502998279425
B1,1.8,9.696866871920717,7.364217478795251,-3.013380920908298
B1,1.9000000000000001,9.558316222740503,7.688958551451442,-3.6325805752813443
B1,2.0,9.204672942031278,7.236060114005988,-3.6752084930280793
B1,2.1,9.716639895808846,6.653825251021603,-4.1623940567620945
B1,2.2,10.20413825622522,6.769594094086386,-3.515166270833531
B1,2.3000000000000003,10.124487078725581,6.66467695185317,-3.956936252815094
B1,2.4000000000000004,9.858085507205628,6.446727090343205,-4.3038924984540055
B1,2.5,9.916435440511016,7.090126494238876,-4.379380135836856
B1,2.6,10.212766851541842,6.915975306045848,-4.83129076862177
B1,2.7,10.443929457230263,7.153289486195001,-4.531189108208203
B1,2.8000000000000003,10.874491308991514,6.739982218606352,-4.537323163483233
B1,2.9000000000000004,10.771325776340301,6.923575627593519,-4.254426529506955
